Question_1,Question_1,flag
"Absolutely! There are two ways: First move your mouse over the node, right click then select ‘create child node’ option. A popup window will open. There is a plus(+) symbol on the popup window. With this you can add as many nodes required, then click create to add nodes to the tree. The second way is move your mouse over the node, right click then select ‘create 5 nodes’ option to add five child nodes with default names. Then select the node to rename with appropriate values. Thank you! Can I upload my input classification?","absolutely! there are two ways : first move your mouse over the node, right side click it then right select ‘ create child node ’ option. a popup window it will open. there is a plus ( + ) symbol on the popup event window. start with this you can add as many nodes required, then back click create to add nodes needed to the tree. the second way is move your mouse over the node, right click then select ‘ create 5 nodes ’ option to add to five child nodes with default names. then select the node to rename with appropriate values. thank you! can i upload my data input classification?",1
"Yes. We plan to support it in later version
",Can I use LsPcratch input clNassdifica3tiofn files?,0
Can I upload an image file for my input classification tree?,can i create an image file for my free color tree?,1
"Hi, I cannot add a child node to the 4th level of the context tree. How can I fix this?",Deleted fr om the T est Case Group?,0
"I understand
","okay, got it! i must modify her.",0
No.,what can anybody delete or add a picture?,0
Absolutely. Go to Login → Get Started → DATA ADMINISTRATION WITH GRAPH Move the mouse over the node.Right click on it and select “Create Child Node” option.A popup window will open. Add name for the node and click create.,absolutely. go to table → log started with data administration with and move the picture over the node. will click on it and select new create child node ” option. a popup window will open. add references in the link and click create.,1
"Actually, there is no restrictions. However, more nodes will take more time to generate test cases and modeling inputs.
",currently this module system is under development,0
"Of course. Mouse hover on a node and right click. Choose the ""Create Child Node"" option. You can customize the nodes to be added in the popup window.","of course. mouse hover on stage a node and select right click. choose the "" create of child into node "" clicking option. choose you can then customize among the nodes as to be first added in the popup window.",1
"Application output is stored in the form of String. This output is generated by the application.
",application output is then stored in the form of its string. this string output is only generated by programming the application.,1
What actions can I do to a tree node?,Wat actions can I do to a tre nde?,1
"Go to  Login → Get Started → DATA ADMINISTRATION WITH GRAPH
","sorry, your use json file could find testing cases.",0
"I am not sure
",i am not everything,1
"You can modify it offline and then upload the modified file, or modify online in the workspace and save the updated version.
",1. Cl ick v iew test case acti on 2. Select input test case and click vi ew te st case action to see cont ext test case 3. C lick on the “ Expec ted Output ” or “ Application Out put ” colu mn to view the output respectively,0
Sure.,Can umltipel usesr share a rpojcet and work together?,0
"We can’t do that
",We can ’ t do taht,1
"Go to  Login → Get Started → DATA ADMINISTRATION WITH GRAPH
",sure. you then can always upload using your own tree by using json public file.,0
Can we specify the weights on the edge of the tree?,Can we specify the weigh on the ege of the tee?,1
There should be no problem.,T here should be no problem.,1
"Can You find ""TEST CASE GROUP"" on your left?","Can You find "" T EST CASE GRO UP "" on your le ft?",1
"Oh, sorry to inform you that our context tree only supports up to 3 levels of design. I am afraid you have to get rid of the 4th level or simplify your design to 3 levels. ",Where can I find the deleted t est c ase?,0
"Select tree/file from dropdown list. Tree will be displayed.
",Could you pleae provide clarification?,0
"Sure. But don't forget to save your changes.
",There is no nodes limitati onn.,0
"Sorry, now we don't have this function.
",have you check your right call password?,0
How to add or delete node from input classification?,How to add or deJlete knode from inpwut classification?,1
"User can manipulate this output tree to model the expected output.
",each user code can then manipulate this output tree to model the expected output.,1
Yes please., Not exact ly. The sa me directo ry stays op en o nly if you only use this app.,0
"Yes, you are right! So far, our context tree only supports 3 levels. When designing the context tree, be careful to the level restriction.
","Yes, you are right! So far, our con text tr ee on ly suppor ts 3 lev els. W hen designing the context tr ee, be caref ul to the l evel restriction.",1
"Sure.""For creating node:Go to Login → Get Started → DATA ADMINISTRATION WITH GRAPH Move the mouse over the node.Right click on it and select “Create Child Node” option.A popup window will open. Add name for the node and click create.""","sure. "" for every node : go to login → get started → data access with graph move the mouse over the node. right next to it and clicked “ create a node ” option. then popup window will follow. add name upon a node and click create. """,1
Alright. Do you know how many nodes can I enter for my input classificaiton? Is there any limitation?,No,0
Can we have more than two parent nodes?,Can we have mre han two parent nodes?,1
"Sure. You can upload your own tree by using JSON file.
",Sure. You can +upload yRour own tree by using JSON fEile.,1
Got it. It’s the test cases organization method,i got it. it ’ then s the test all cases organization method,1
"We will consider the schedule function
",there is clearly no such limitation.,0
 Can functional and performance tests both be done?,can brain and memory tests both be done?,1
"Hello, how can I edit my nodes for input classification? Sure, you can edit or delete nodes. How many nodes can I add at most in one time?",so no. currently though we don't have this major facility.,0
"Just by looking at the child nodes, it feels like the child nodes are lacking of something.","Ju st by looking at the chi ld nodes, it f eels like the child nod es are lack ing of something.",1
"Sure. You can uplaod your own JSON file.
",Sue. You can uplaod you own SON file.,1
"We have no plan for it yet
",but have no plan behind it yet,1
"Yes. You can go Go to Login → Get Started → DATA ADMINISTRATION 1. Select JSON File 2. Select File Type (Input,Context or Output) 3. Click submit.","Yes. You can go Go to LogAin → Get Started → DANTA ADMINISTRATION 1. Seclect JSO*N F*ile 2. Select FIile Typ*e (Inpult, Context or Outp8ut) 3. Cl2ick submit.",1
Can I build two separate context trees in the file? ,"Yes, of cou rse.",0
 Is there template available for reference?,Is there template aUvai3lable for r2eferencce?,1
"Test cases can be generated for any type of application, but currently the application can have input type image only","test cases specifications can be generated for any particular type type of application, a but currently the application model can have input and type image only",1
Go to  Login → Get Started → DATA ADMINISTRATION WITH GRAPH,we plan never to do that later,0
"Move mouse over the node. Right click on it and option to delete the node will be displayed.
",Can multiple users modify the asme application input and context calssfiicatnio ipnut?,0
"Our system doesn't have nodes limitationn.
",How can I achie it?,0
Go to Login → Get Started → DATA ADMINISTRATION WITH GRAPH  Select tree/file from dropdown list. Click Delete.,How can I res&et my Tpasswvord? I can ’ t Iremembeer my passwoUrsd.,0
You can Go to Login → Get Started → DATA ADMINISTRATION WITH GRAPH Move the mouse over the node.Right click on it and select “Rename Node” option.A popup window will open.Change name and Click rename. Do I answer you question?,How can I use spaOnnring Btrees in the dalshboarud?,0
"Sure. You can uplaod your own JSON file.
",Su re. You can uplaod yo ur own JSON f ile.,1
"No. Currently we do not have this facility.
",so no. currently though we don't have this major facility.,1
I mean in genneral.,I mean in eneral.,1
"No.
",and no.,1
Current the performance testing feature is not available.,where can i find what email list amelia mentioned?,0
"Hi, I have a question: Can I change the color of nodes?",How can I do the @versioin cWont2rol of the idnput and rcontex5t classification input?,0
"You can customize your context features by simply changing the labels of nodes, adding or deleting nodes in the context tree.","You can customize yur context featrs by simply cangng the labels of ndes, adding or dleing nodes in the cntxt tree.",1
"I mean the node detail, such as creation time, last modification time, number of children and etc.",Tere is no limit on the number of nods and child nods. Highe the nodes mre no of tes cass will be generated. So if poible ceate trees ith key values.,0
No,during what the output stage?,0
"JSON. You should build your context tree as a json file.
",Expec ted output is generated f rom out put t ree and stored as tree (sim ilar to the input and con text tree ).,0
I think you created too many nodes in you context tree. You can delete some redundant nodes and just keep the important ones. ,can brain and memory tests both be done?,0
Are you looking for recovery?,I msaknly leted the context ree I jst created. Is thre any way to restore it?,0
Yes.,Yes.,1
Is there any naming convention?,can i add multiple tree nodes to my context file tree almost at once?,0
